disease,sex,cases,population
3.0,0.0,0.0,461947
3.0,1.0,0.0,461948
3.0,2.0,0.0,923895
3.0,0.0,0.0,465639
3.0,1.0,0.0,464811
3.0,2.0,0.0,930450
3.0,0.0,0.0,472107
3.0,1.0,0.0,471700
3.0,2.0,0.0,941793
3.0,0.0,0.0,476435
3.0,1.0,0.0,476560
3.0,2.0,0.0,949363
3.0,0.0,0.0,479864
3.0,1.0,0.0,480848
3.0,2.0,0.0,955481
3.0,0.0,0.0,484219
3.0,1.0,0.0,485620
3.0,2.0,0.0,963010
3.0,0.0,0.0,489099
3.0,1.0,0.0,490526
3.0,2.0,0.0,970859
3.0,0.0,0.0,492963
3.0,1.0,0.0,495143
3.0,2.0,0.0,977361
3.0,0.0,0.0,497835
3.0,1.0,0.0,500264
3.0,2.0,0.0,985393
3.0,0.0,0.0,502960
3.0,1.0,0.0,505798
3.0,2.0,0.0,993965
3.0,0.0,0.0,507632
3.0,1.0,0.0,510805
3.0,2.0,0.0,1001640
3.0,0.0,0.0,511538
3.0,1.0,0.0,514820
3.0,2.0,0.0,1007344
3.0,0.0,0.0,508934
3.0,1.0,0.0,512715
3.0,2.0,0.0,1010453
3.0,0.0,0.0,512309
3.0,1.0,0.0,516809
3.0,2.0,0.0,1012350
3.0,0.0,0.0,13154
3.0,1.0,0.0,13457
3.0,2.0,0.0,26611
3.0,0.0,0.0,13251
3.0,1.0,0.0,13541
3.0,2.0,0.0,26792
3.0,0.0,0.0,13448
3.0,1.0,0.0,13708
3.0,2.0,0.0,27156
3.0,0.0,0.0,13518
3.0,1.0,0.0,13746
3.0,2.0,0.0,27264
3.0,0.0,0.0,13636
3.0,1.0,0.0,13889
3.0,2.0,0.0,27525
3.0,0.0,0.0,13729
3.0,1.0,0.0,14002
3.0,2.0,0.0,27731
3.0,0.0,0.0,13871
3.0,1.0,0.0,14142
3.0,2.0,0.0,28013
3.0,0.0,0.0,13920
3.0,1.0,0.0,14200
3.0,2.0,0.0,28120
3.0,0.0,0.0,13906
3.0,1.0,0.0,14150
3.0,2.0,0.0,28056
3.0,0.0,0.0,13931
3.0,1.0,0.0,14191
3.0,2.0,0.0,28122
3.0,0.0,0.0,13948
3.0,1.0,0.0,14337
3.0,2.0,0.0,28219
3.0,0.0,0.0,13869
3.0,1.0,0.0,14259
3.0,2.0,0.0,28009
3.0,0.0,0.0,13848
3.0,1.0,0.0,14337
3.0,2.0,0.0,28014
3.0,0.0,0.0,13902
3.0,1.0,0.0,14396
3.0,2.0,0.0,28075
3.0,0.0,0.0,13896
3.0,1.0,0.0,14390
3.0,2.0,0.0,28001
3.0,0.0,0.0,13932
3.0,1.0,0.0,14420
3.0,2.0,0.0,28005
3.0,0.0,0.0,13995
3.0,1.0,0.0,14486
3.0,2.0,0.0,28072
3.0,0.0,0.0,14050
3.0,1.0,0.0,14564
3.0,2.0,0.0,28134
3.0,0.0,0.0,14271
3.0,1.0,0.0,14801
3.0,2.0,0.0,28525
3.0,0.0,0.0,14521
3.0,1.0,0.0,14986
3.0,2.0,0.0,28891
3.0,0.0,0.0,14341
3.0,1.0,0.0,14844
3.0,2.0,0.0,28734
3.0,0.0,0.0,14312
3.0,1.0,0.0,14900
3.0,2.0,0.0,28685
3.0,0.0,0.0,64153
3.0,1.0,0.0,63195
3.0,2.0,0.0,127348
3.0,0.0,0.0,64785
3.0,1.0,0.0,63970
3.0,2.0,0.0,128755
3.0,0.0,0.0,65437
3.0,1.0,0.0,64742
3.0,2.0,0.0,130179
3.0,0.0,0.0,65925
3.0,1.0,0.0,65318
3.0,2.0,0.0,131243
3.0,0.0,0.0,66095
3.0,1.0,0.0,65594
3.0,2.0,0.0,131689
3.0,0.0,0.0,66298
3.0,1.0,0.0,65928
3.0,2.0,0.0,132226
3.0,0.0,0.0,66424
3.0,1.0,0.0,66233
3.0,2.0,0.0,132657
3.0,0.0,0.0,66619
3.0,1.0,0.0,66582
3.0,2.0,0.0,133201
3.0,0.0,0.0,66863
3.0,1.0,0.0,66903
3.0,2.0,0.0,133766
3.0,0.0,0.0,67028
3.0,1.0,0.0,67595
3.0,2.0,0.0,134623
3.0,0.0,0.0,67291
3.0,1.0,0.0,68092
3.0,2.0,0.0,135810
3.0,0.0,0.0,66953
3.0,1.0,0.0,67777
3.0,2.0,0.0,135500
3.0,0.0,0.0,66843
3.0,1.0,0.0,67719
3.0,2.0,0.0,135676
3.0,0.0,0.0,66690
3.0,1.0,0.0,67562
3.0,2.0,0.0,135710
3.0,0.0,0.0,66890
3.0,1.0,0.0,67706
3.0,2.0,0.0,136348
3.0,0.0,0.0,67241
3.0,1.0,0.0,68059
3.0,2.0,0.0,137346
3.0,0.0,0.0,67144
3.0,1.0,0.0,67997
3.0,2.0,0.0,137492
3.0,0.0,0.0,67004
3.0,1.0,0.0,67815
3.0,2.0,0.0,137493
3.0,0.0,1.0,66518
3.0,1.0,0.0,67302
3.0,2.0,1.0,136740
3.0,0.0,0.0,66021
3.0,1.0,0.0,66685
3.0,2.0,0.0,136204
3.0,0.0,0.0,66776
3.0,1.0,0.0,67438
3.0,2.0,0.0,134639
3.0,0.0,0.0,66801
3.0,1.0,0.0,67337
3.0,2.0,0.0,134417
3.0,0.0,0.0,69392
3.0,1.0,0.0,75334
3.0,2.0,0.0,144726
3.0,0.0,0.0,70707
3.0,1.0,0.0,76478
3.0,2.0,0.0,147185
3.0,0.0,0.0,72618
3.0,1.0,0.0,78291
3.0,2.0,0.0,150909
3.0,0.0,0.0,74201
3.0,1.0,0.0,79736
3.0,2.0,0.0,153937
3.0,0.0,0.0,76126
3.0,1.0,0.0,81531
3.0,2.0,0.0,157657
3.0,0.0,0.0,78596
3.0,1.0,0.0,83936
3.0,2.0,0.0,162532
3.0,0.0,0.0,80846
3.0,1.0,0.0,86048
3.0,2.0,0.0,166894
3.0,0.0,0.0,82512
3.0,1.0,0.0,87592
3.0,2.0,0.0,170104
3.0,0.0,0.0,84166
3.0,1.0,0.0,89075
3.0,2.0,0.0,173241
3.0,0.0,0.0,84882
3.0,1.0,0.0,89646
3.0,2.0,0.0,174528
3.0,0.0,0.0,86694
3.0,1.0,0.0,91237
3.0,2.0,0.0,176872
3.0,0.0,0.0,87855
3.0,1.0,0.0,91439
3.0,2.0,0.0,177385
3.0,0.0,0.0,88720
3.0,1.0,0.0,91346
3.0,2.0,0.0,177312
3.0,0.0,0.0,89946
3.0,1.0,0.0,92619
3.0,2.0,0.0,178967
3.0,0.0,0.0,90658
3.0,1.0,0.0,93802
3.0,2.0,0.0,179952
3.0,0.0,0.0,91237
3.0,1.0,0.0,94474
3.0,2.0,0.0,180280
3.0,0.0,0.0,91824
3.0,1.0,0.0,95144
3.0,2.0,0.0,180627
3.0,0.0,0.0,92517
3.0,1.0,0.0,95425
3.0,2.0,0.0,180627
3.0,0.0,0.0,93001
3.0,1.0,0.0,95961
3.0,2.0,0.0,180809
3.0,0.0,0.0,92594
3.0,1.0,0.0,95496
3.0,2.0,0.0,180182
3.0,0.0,0.0,94392
3.0,1.0,0.0,97227
3.0,2.0,0.0,179340
3.0,0.0,0.0,94987
3.0,1.0,0.0,97973
3.0,2.0,0.0,179062
3.0,0.0,0.0,9239
3.0,1.0,0.0,8968
3.0,2.0,0.0,18207
3.0,0.0,0.0,9327
3.0,1.0,0.0,9088
3.0,2.0,0.0,18415
3.0,0.0,0.0,9356
3.0,1.0,0.0,9151
3.0,2.0,0.0,18507
3.0,0.0,0.0,9366
3.0,1.0,0.0,9193
3.0,2.0,0.0,18559
3.0,0.0,0.0,9309
3.0,1.0,0.0,9154
3.0,2.0,0.0,18463
3.0,0.0,0.0,9267
3.0,1.0,0.0,9154
3.0,2.0,0.0,18421
3.0,0.0,0.0,9261
3.0,1.0,0.0,9186
3.0,2.0,0.0,18447
3.0,0.0,0.0,9209
3.0,1.0,0.0,9174
3.0,2.0,0.0,18383
3.0,0.0,0.0,9205
3.0,1.0,0.0,9243
3.0,2.0,0.0,18448
3.0,0.0,0.0,9192
3.0,1.0,0.0,9354
3.0,2.0,0.0,18546
3.0,0.0,0.0,9110
3.0,1.0,0.0,9449
3.0,2.0,0.0,18624
3.0,0.0,0.0,9119
3.0,1.0,0.0,9465
3.0,2.0,0.0,18702
3.0,0.0,0.0,9150
3.0,1.0,0.0,9441
3.0,2.0,0.0,18761
3.0,0.0,0.0,9185
3.0,1.0,0.0,9465
3.0,2.0,0.0,18873
3.0,0.0,0.0,9152
3.0,1.0,0.0,9483
3.0,2.0,0.0,18911
3.0,0.0,0.0,9155
3.0,1.0,0.0,9473
3.0,2.0,0.0,18956
3.0,0.0,0.0,9123
3.0,1.0,0.0,9442
3.0,2.0,0.0,18945
3.0,0.0,0.0,9115
3.0,1.0,0.0,9406
3.0,2.0,0.0,18953
3.0,0.0,0.0,9108
3.0,1.0,0.0,9355
3.0,2.0,0.0,18947
3.0,0.0,0.0,9077
3.0,1.0,0.0,9352
3.0,2.0,0.0,18985
3.0,0.0,0.0,8916
3.0,1.0,0.0,9256
3.0,2.0,0.0,18879
3.0,0.0,0.0,8928
3.0,1.0,0.0,9214
3.0,2.0,0.0,18864
3.0,0.0,0.0,330250
3.0,1.0,0.0,349424
3.0,2.0,0.0,679674
3.0,0.0,0.0,338203
3.0,1.0,0.0,358301
3.0,2.0,0.0,696504
3.0,0.0,0.0,348293
3.0,1.0,0.0,369504
3.0,2.0,0.0,717797
3.0,0.0,0.0,358829
3.0,1.0,1.0,381193
3.0,2.0,1.0,740022
3.0,0.0,0.0,369284
3.0,1.0,0.0,392688
3.0,2.0,0.0,761972
3.0,0.0,0.0,380855
3.0,1.0,0.0,405365
3.0,2.0,0.0,786220
3.0,0.0,0.0,390363
3.0,1.0,0.0,415435
3.0,2.0,0.0,805798
3.0,0.0,0.0,397224
3.0,1.0,0.0,422667
3.0,2.0,0.0,819891
3.0,0.0,0.0,402699
3.0,1.0,0.0,428435
3.0,2.0,0.0,831134
3.0,0.0,0.0,406523
3.0,1.0,0.0,433108
3.0,2.0,0.0,839631
3.0,0.0,0.0,412377
3.0,1.0,0.0,438400
3.0,2.0,0.0,850117
3.0,0.0,0.0,418285
3.0,1.0,0.0,441345
3.0,2.0,0.0,858439
3.0,0.0,0.0,422779
3.0,1.0,0.0,445965
3.0,2.0,0.0,867036
3.0,0.0,0.0,424634
3.0,1.0,0.0,450502
3.0,2.0,0.0,872913
3.0,0.0,0.0,427886
3.0,1.0,0.0,453243
3.0,2.0,0.0,878081
3.0,0.0,0.0,430098
3.0,1.0,0.0,454514
3.0,2.0,0.0,880702
3.0,0.0,0.0,433762
3.0,1.0,0.0,459171
3.0,2.0,0.0,888203
3.0,0.0,0.0,438813
3.0,1.0,0.0,462590
3.0,2.0,0.0,895655
3.0,0.0,0.0,442889
3.0,1.0,0.0,466808
3.0,2.0,0.0,903150
3.0,0.0,0.0,444745
3.0,1.0,0.0,468230
3.0,2.0,0.0,905241
3.0,0.0,0.0,448523
3.0,1.0,0.0,472128
3.0,2.0,0.0,908195
3.0,0.0,0.0,452827
3.0,1.0,0.0,477024
3.0,2.0,0.0,908513
3.0,0.0,0.0,56448
3.0,1.0,0.0,75993
3.0,2.0,0.0,132441
3.0,0.0,0.0,57449
3.0,1.0,0.0,77215
3.0,2.0,0.0,134664
3.0,0.0,0.0,59166
3.0,1.0,0.0,79606
3.0,2.0,0.0,138772
3.0,0.0,0.0,60889
3.0,1.0,0.0,81728
3.0,2.0,0.0,142617
3.0,0.0,0.0,61768
3.0,1.0,0.0,82833
3.0,2.0,0.0,144601
3.0,0.0,0.0,63016
3.0,1.0,0.0,84480
3.0,2.0,0.0,147496
3.0,0.0,0.0,64272
3.0,1.0,0.0,86106
3.0,2.0,0.0,150378
3.0,0.0,0.0,64879
3.0,1.0,0.0,86955
3.0,2.0,0.0,151834
3.0,0.0,0.0,64867
3.0,1.0,0.0,86927
3.0,2.0,0.0,151794
3.0,0.0,0.0,66638
3.0,1.0,0.0,86344
3.0,2.0,0.0,152982
3.0,0.0,0.0,66745
3.0,1.0,0.0,84956
3.0,2.0,0.0,151488
3.0,0.0,0.0,66900
3.0,1.0,0.0,83250
3.0,2.0,0.0,149766
3.0,0.0,0.0,67082
3.0,1.0,0.0,83137
3.0,2.0,0.0,149667
3.0,0.0,0.0,66926
3.0,1.0,0.0,82288
3.0,2.0,0.0,148494
3.0,0.0,0.0,67484
3.0,1.0,0.0,81971
3.0,2.0,0.0,148525
3.0,0.0,0.0,67462
3.0,1.0,0.0,81312
3.0,2.0,0.0,147615
3.0,0.0,0.0,68112
3.0,1.0,0.0,82188
3.0,2.0,0.0,148933
3.0,0.0,0.0,68730
3.0,1.0,0.0,83917
3.0,2.0,0.0,151040
3.0,0.0,0.0,69098
3.0,1.0,0.0,84424
3.0,2.0,0.0,151691
3.0,0.0,0.0,69771
3.0,1.0,0.0,84974
3.0,2.0,0.0,152200
3.0,0.0,0.0,69898
3.0,1.0,0.0,85202
3.0,2.0,0.0,151514
3.0,0.0,0.0,70431
3.0,1.0,0.0,85733
3.0,2.0,0.0,151337
3.0,0.0,0.0,30250
3.0,1.0,0.0,29796
3.0,2.0,0.0,60046
3.0,0.0,0.0,30720
3.0,1.0,0.0,30285
3.0,2.0,0.0,61005
3.0,0.0,0.0,31191
3.0,1.0,0.0,30790
3.0,2.0,0.0,61981
3.0,0.0,0.0,31503
3.0,1.0,0.0,31130
3.0,2.0,0.0,62633
3.0,0.0,0.0,31709
3.0,1.0,0.0,31398
3.0,2.0,0.0,63107
3.0,0.0,0.0,31980
3.0,1.0,0.0,31812
3.0,2.0,0.0,63792
3.0,0.0,0.0,32024
3.0,1.0,0.0,31962
3.0,2.0,0.0,63986
3.0,0.0,0.0,32159
3.0,1.0,0.0,32211
3.0,2.0,0.0,64370
3.0,0.0,0.0,32169
3.0,1.0,0.0,32227
3.0,2.0,0.0,64396
3.0,0.0,0.0,32196
3.0,1.0,0.0,32469
3.0,2.0,0.0,64665
3.0,0.0,0.0,32268
3.0,1.0,0.0,32653
3.0,2.0,0.0,66259
3.0,0.0,0.0,32241
3.0,1.0,0.0,32735
3.0,2.0,0.0,67017
3.0,0.0,0.0,32269
3.0,1.0,0.0,32631
3.0,2.0,0.0,67300
3.0,0.0,0.0,32385
3.0,1.0,0.0,32688
3.0,2.0,0.0,67677
3.0,0.0,0.0,32250
3.0,1.0,0.0,32440
3.0,2.0,0.0,66931
3.0,0.0,0.0,32050
3.0,1.0,0.0,32293
3.0,2.0,0.0,66945
3.0,0.0,0.0,32202
3.0,1.0,0.0,32425
3.0,2.0,0.0,67963
3.0,0.0,0.0,32201
3.0,1.0,0.0,32389
3.0,2.0,0.0,68358
3.0,0.0,0.0,31980
3.0,1.0,0.0,32100
3.0,2.0,0.0,68114
3.0,0.0,0.0,31857
3.0,1.0,0.0,31914
3.0,2.0,0.0,67637
3.0,0.0,0.0,32069
3.0,1.0,0.0,32105
3.0,2.0,0.0,67572
3.0,0.0,0.0,32051
3.0,1.0,0.0,32087
3.0,2.0,0.0,67391
3.0,0.0,0.0,12262
3.0,1.0,0.0,21388
3.0,2.0,0.0,33650
3.0,0.0,0.0,12184
3.0,1.0,0.0,21419
3.0,2.0,0.0,33603
3.0,0.0,0.0,12307
3.0,1.0,0.0,21746
3.0,2.0,0.0,34053
3.0,0.0,0.0,12495
3.0,1.0,0.0,22079
3.0,2.0,0.0,34574
3.0,0.0,0.0,12495
3.0,1.0,0.0,22033
3.0,2.0,0.0,34528
3.0,0.0,0.0,12622
3.0,1.0,0.0,22389
3.0,2.0,0.0,35011
3.0,0.0,0.0,12839
3.0,1.0,0.0,22910
3.0,2.0,0.0,35749
3.0,0.0,0.0,12631
3.0,1.0,0.0,22489
3.0,2.0,0.0,35120
3.0,0.0,0.0,12461
3.0,1.0,0.0,22312
3.0,2.0,0.0,34773
3.0,0.0,0.0,12479
3.0,1.0,0.0,22416
3.0,2.0,0.0,34895
3.0,0.0,0.0,12232
3.0,1.0,0.0,22138
3.0,2.0,0.0,34813
3.0,0.0,0.0,12087
3.0,1.0,0.0,20649
3.0,2.0,0.0,33533
3.0,0.0,0.0,11729
3.0,1.0,0.0,20159
3.0,2.0,0.0,33040
3.0,0.0,0.0,11501
3.0,1.0,0.0,19718
3.0,2.0,0.0,32725
3.0,0.0,0.0,11403
3.0,1.0,0.0,18797
3.0,2.0,0.0,31697
3.0,0.0,0.0,11187
3.0,1.0,0.0,18569
3.0,2.0,0.0,32309
3.0,0.0,0.0,11198
3.0,1.0,0.0,18558
3.0,2.0,0.0,32655
3.0,0.0,0.0,11034
3.0,1.0,0.0,18659
3.0,2.0,0.0,32936
3.0,0.0,0.0,10792
3.0,1.0,0.0,18180
3.0,2.0,0.0,32857
3.0,0.0,0.0,10786
3.0,1.0,0.0,18086
3.0,2.0,0.0,31719
3.0,0.0,0.0,11240
3.0,1.0,0.0,18725
3.0,2.0,0.0,30851
3.0,0.0,0.0,11197
3.0,1.0,0.0,18645
3.0,2.0,0.0,29387
3.0,0.0,1.0,4880163
3.0,1.0,1.0,4755632
3.0,2.0,2.0,9635795
3.0,0.0,0.0,4924247
3.0,1.0,0.0,4798197
3.0,2.0,0.0,9722444
3.0,0.0,0.0,4959624
3.0,1.0,0.0,4831398
3.0,2.0,0.0,9791022
3.0,0.0,0.0,4976651
3.0,1.0,0.0,4845857
3.0,2.0,0.0,9822508
3.0,0.0,0.0,4971093
3.0,1.0,2.0,4838464
3.0,2.0,2.0,9809557
3.0,0.0,0.0,4960400
3.0,1.0,0.0,4826927
3.0,2.0,0.0,9787327
3.0,0.0,0.0,4954194
3.0,1.0,0.0,4819700
3.0,2.0,0.0,9773894
3.0,0.0,0.0,4965659
3.0,1.0,0.0,4831153
3.0,2.0,0.0,9796812
3.0,0.0,0.0,4969132
3.0,1.0,0.0,4836101
3.0,2.0,0.0,9805233
3.0,0.0,0.0,4978950
3.0,1.0,0.0,4839653
3.0,2.0,0.0,9818603
3.0,0.0,0.0,5019131
3.0,1.0,1.0,4891029
3.0,2.0,1.0,9893861
3.0,0.0,1.0,5061515
3.0,1.0,1.0,4938387
3.0,2.0,2.0,9970512
3.0,0.0,0.0,5084965
3.0,1.0,0.0,4969954
3.0,2.0,0.0,10012612
3.0,0.0,0.0,5108887
3.0,1.0,0.0,4998811
3.0,2.0,0.0,10052498
3.0,0.0,0.0,5130375
3.0,1.0,0.0,5025607
3.0,2.0,0.0,10083826
3.0,0.0,0.0,5145908
3.0,1.0,0.0,5044207
3.0,2.0,0.0,10099858
3.0,0.0,0.0,5161378
3.0,1.0,0.0,5061479
3.0,2.0,0.0,10114636
3.0,0.0,0.0,5161871
3.0,1.0,0.0,5064632
3.0,2.0,0.0,10100671
3.0,0.0,0.0,5153811
3.0,1.0,0.0,5057155
3.0,2.0,0.0,10063851
3.0,0.0,0.0,5135748
3.0,1.0,0.0,5035845
3.0,2.0,0.0,10013543
3.0,0.0,0.0,5149572
3.0,1.0,0.0,5048817
3.0,2.0,0.0,9905214
3.0,0.0,0.0,5153156
3.0,1.0,1.0,5055561
3.0,2.0,1.0,9792167
3.0,0.0,0.0,65826
3.0,1.0,0.0,60630
3.0,2.0,0.0,126456
3.0,0.0,0.0,66805
3.0,1.0,0.0,61679
3.0,2.0,0.0,128484
3.0,0.0,0.0,68998
3.0,1.0,0.0,63816
3.0,2.0,0.0,132814
3.0,0.0,0.0,70893
3.0,1.0,0.0,65595
3.0,2.0,0.0,136488
3.0,0.0,0.0,72628
3.0,1.0,0.0,67240
3.0,2.0,0.0,139868
3.0,0.0,0.0,74530
3.0,1.0,0.0,68998
3.0,2.0,0.0,143528
3.0,0.0,0.0,76189
3.0,1.0,0.0,70617
3.0,2.0,0.0,146806
3.0,0.0,0.0,77369
3.0,1.0,0.0,71745
3.0,2.0,0.0,149114
3.0,0.0,0.0,77888
3.0,1.0,0.0,72263
3.0,2.0,0.0,150151
3.0,0.0,0.0,78183
3.0,1.0,0.0,72682
3.0,2.0,0.0,150865
3.0,0.0,0.0,78242
3.0,1.0,0.0,73387
3.0,2.0,0.0,151338
3.0,0.0,0.0,76990
3.0,1.0,0.0,73820
3.0,2.0,0.0,150285
3.0,0.0,0.0,78313
3.0,1.0,0.0,73676
3.0,2.0,0.0,151234
3.0,0.0,0.0,79210
3.0,1.0,0.0,74387
3.0,2.0,0.0,152611
3.0,0.0,0.0,79345
3.0,1.0,0.0,74821
3.0,2.0,0.0,152897
3.0,0.0,0.0,79487
3.0,1.0,0.0,75204
3.0,2.0,0.0,153136
3.0,0.0,0.0,80405
3.0,1.0,0.0,75672
3.0,2.0,0.0,154238
3.0,0.0,0.0,81105
3.0,1.0,0.0,76497
3.0,2.0,0.0,155476
3.0,0.0,0.0,81075
3.0,1.0,0.0,76611
3.0,2.0,0.0,155291
3.0,0.0,0.0,81565
3.0,1.0,0.0,77229
3.0,2.0,0.0,156141
3.0,0.0,0.0,82705
3.0,1.0,0.0,78416
3.0,2.0,0.0,156860
3.0,0.0,0.0,83428
3.0,1.0,0.0,79294
3.0,2.0,0.0,157382
3.0,0.0,0.0,125414
3.0,1.0,0.0,122317
3.0,2.0,0.0,247731
3.0,0.0,0.0,125308
3.0,1.0,0.0,122074
3.0,2.0,0.0,247382
3.0,0.0,0.0,125259
3.0,1.0,0.0,122021
3.0,2.0,0.0,247280
3.0,0.0,0.0,124972
3.0,1.0,0.0,121712
3.0,2.0,0.0,246684
3.0,0.0,0.0,124976
3.0,1.0,0.0,121710
3.0,2.0,0.0,246686
3.0,0.0,0.0,125234
3.0,1.0,0.0,122013
3.0,2.0,0.0,247247
3.0,0.0,0.0,126059
3.0,1.0,0.0,122743
3.0,2.0,0.0,248802
3.0,0.0,0.0,126841
3.0,1.0,0.0,123447
3.0,2.0,0.0,250288
3.0,0.0,0.0,127284
3.0,1.0,0.0,123946
3.0,2.0,0.0,251230
3.0,0.0,0.0,128337
3.0,1.0,0.0,124072
3.0,2.0,0.0,252409
3.0,0.0,0.0,129385
3.0,1.0,0.0,125540
3.0,2.0,0.0,255411
3.0,0.0,0.0,130329
3.0,1.0,0.0,126249
3.0,2.0,0.0,257455
3.0,0.0,0.0,131410
3.0,1.0,0.0,127966
3.0,2.0,0.0,260645
3.0,0.0,0.0,132649
3.0,1.0,0.0,129023
3.0,2.0,0.0,263335
3.0,0.0,0.0,132672
3.0,1.0,0.0,129369
3.0,2.0,0.0,263964
3.0,0.0,0.0,132921
3.0,1.0,0.0,130089
3.0,2.0,0.0,265181
3.0,0.0,0.0,132482
3.0,1.0,0.0,129831
3.0,2.0,0.0,264753
3.0,0.0,0.0,132296
3.0,1.0,0.0,129938
3.0,2.0,0.0,264944
3.0,0.0,0.0,131610
3.0,1.0,0.0,129359
3.0,2.0,0.0,263917
3.0,0.0,0.0,130605
3.0,1.0,0.0,128351
3.0,2.0,0.0,261227
3.0,0.0,0.0,130156
3.0,1.0,0.0,128009
3.0,2.0,0.0,258385
3.0,0.0,0.0,129883
3.0,1.0,0.0,127912
3.0,2.0,0.0,254590
3.0,0.0,0.0,8462
3.0,1.0,0.0,8807
3.0,2.0,0.0,17269
3.0,0.0,0.0,8561
3.0,1.0,0.0,8900
3.0,2.0,0.0,17461
3.0,0.0,0.0,8716
3.0,1.0,0.0,9048
3.0,2.0,0.0,17764
3.0,0.0,0.0,8791
3.0,1.0,0.0,9081
3.0,2.0,0.0,17872
3.0,0.0,0.0,8888
3.0,1.0,0.0,9169
3.0,2.0,0.0,18057
3.0,0.0,0.0,8982
3.0,1.0,0.0,9262
3.0,2.0,0.0,18244
3.0,0.0,0.0,9059
3.0,1.0,0.0,9317
3.0,2.0,0.0,18376
3.0,0.0,0.0,9056
3.0,1.0,0.0,9329
3.0,2.0,0.0,18385
3.0,0.0,0.0,9007
3.0,1.0,0.0,9274
3.0,2.0,0.0,18281
3.0,0.0,0.0,8982
3.0,1.0,0.0,9269
3.0,2.0,0.0,18251
3.0,0.0,0.0,8945
3.0,1.0,0.0,9296
3.0,2.0,0.0,18157
3.0,0.0,0.0,8943
3.0,1.0,0.0,9281
3.0,2.0,0.0,18072
3.0,0.0,0.0,8913
3.0,1.0,0.0,9244
3.0,2.0,0.0,17937
3.0,0.0,0.0,8935
3.0,1.0,0.0,9200
3.0,2.0,0.0,17848
3.0,0.0,0.0,8923
3.0,1.0,0.0,9163
3.0,2.0,0.0,17732
3.0,0.0,0.0,8904
3.0,1.0,0.0,9162
3.0,2.0,0.0,17644
3.0,0.0,0.0,8879
3.0,1.0,0.0,9113
3.0,2.0,0.0,17502
3.0,0.0,0.0,8859
3.0,1.0,0.0,9044
3.0,2.0,0.0,17345
3.0,0.0,0.0,8858
3.0,1.0,0.0,8984
3.0,2.0,0.0,17213
3.0,0.0,0.0,8830
3.0,1.0,0.0,8948
3.0,2.0,0.0,17124
3.0,0.0,0.0,8732
3.0,1.0,0.0,8839
3.0,2.0,0.0,17016
3.0,0.0,0.0,8721
3.0,1.0,0.0,8835
3.0,2.0,0.0,16970
3.0,0.0,0.0,43658
3.0,1.0,0.0,43482
3.0,2.0,0.0,87140
3.0,0.0,0.0,43840
3.0,1.0,0.0,43667
3.0,2.0,0.0,87507
3.0,0.0,0.0,44097
3.0,1.0,0.0,43920
3.0,2.0,0.0,88017
3.0,0.0,0.0,44205
3.0,1.0,0.0,44034
3.0,2.0,0.0,88239
3.0,0.0,0.0,44108
3.0,1.0,0.0,43908
3.0,2.0,0.0,88016
3.0,0.0,0.0,43894
3.0,1.0,0.0,43690
3.0,2.0,0.0,87584
3.0,0.0,0.0,43887
3.0,1.0,0.0,43759
3.0,2.0,0.0,87646
3.0,0.0,0.0,43940
3.0,1.0,0.0,43842
3.0,2.0,0.0,87782
3.0,0.0,0.0,43794
3.0,1.0,0.0,43775
3.0,2.0,0.0,87569
3.0,0.0,0.0,43858
3.0,1.0,0.0,43983
3.0,2.0,0.0,87841
3.0,0.0,0.0,43528
3.0,1.0,0.0,43791
3.0,2.0,0.0,87826
3.0,0.0,0.0,43855
3.0,1.0,0.0,44166
3.0,2.0,0.0,88936
3.0,0.0,0.0,43833
3.0,1.0,0.0,44191
3.0,2.0,0.0,89346
3.0,0.0,0.0,44034
3.0,1.0,0.0,44345
3.0,2.0,0.0,90108
3.0,0.0,0.0,43931
3.0,1.0,0.0,44160
3.0,2.0,0.0,90198
3.0,0.0,0.0,44153
3.0,1.0,0.0,44383
3.0,2.0,0.0,91021
3.0,0.0,0.0,44261
3.0,1.0,0.0,44488
3.0,2.0,0.0,91609
3.0,0.0,0.0,44083
3.0,1.0,0.0,44410
3.0,2.0,0.0,91726
3.0,0.0,0.0,43848
3.0,1.0,0.0,44277
3.0,2.0,0.0,91727
3.0,0.0,0.0,43579
3.0,1.0,0.0,43912
3.0,2.0,0.0,91074
3.0,0.0,0.0,44054
3.0,1.0,0.0,44243
3.0,2.0,0.0,90445
3.0,0.0,0.0,44081
3.0,1.0,0.0,44272
3.0,2.0,0.0,89530
3.0,0.0,0.0,108778
3.0,1.0,0.0,108541
3.0,2.0,0.0,217319
3.0,0.0,0.0,111411
3.0,1.0,0.0,111322
3.0,2.0,0.0,222733
3.0,0.0,0.0,114558
3.0,1.0,0.0,114624
3.0,2.0,0.0,229182
3.0,0.0,0.0,117671
3.0,1.0,0.0,117878
3.0,2.0,0.0,235549
3.0,0.0,0.0,120117
3.0,1.0,0.0,120483
3.0,2.0,0.0,240600
3.0,0.0,0.0,122487
3.0,1.0,0.0,123068
3.0,2.0,0.0,245555
3.0,0.0,0.0,124354
3.0,1.0,0.0,125184
3.0,2.0,0.0,249538
3.0,0.0,0.0,125498
3.0,1.0,0.0,126434
3.0,2.0,0.0,251932
3.0,0.0,0.0,126418
3.0,1.0,0.0,127705
3.0,2.0,0.0,254123
